Voltage (V),Temperature (K),Red,Green,Blue
76.0,7824.687493694966,1.0,0.9833034168904684,0.84719829366617
77.0,7864.063660892573,1.0,0.9838590464183856,0.8504593463474817
78.0,7903.12606394551,1.0,0.9844046227399287,0.8536709002680188
79.0,7941.881178157312,1.0,0.9849404474552168,0.8568342366507453
80.0,7980.335265227129,1.0,0.9854668095834935,0.8599505898019089
81.0,8018.494382868433,1.0,0.9859839862328461,0.8630211493307594
82.0,8056.364393881591,1.0,0.9864922432266774,0.8660470622407261
83.0,8093.9509747175825,1.0,0.9869918356902377,0.8690294349008258
84.0,8131.259623567165,1.0,0.9874830086001797,0.8719693349054269
85.0,8168.2956680071065,1.0,0.987965997299876,0.8748677928298094
86.0,8205.064272232634,1.0,0.9884410279830064,0.877725803888437
87.0,8241.57044390305,1.0,0.988908318147688,0.880544329502294
88.0,8277.819040625376,1.0,0.9893680770232728,0.8833242987811862
89.0,8313.814776099061,1.0,0.9898205059717234,0.8860666099264464
90.0,8349.562225943067,1.0,0.9902657988653585,0.8887721315591022
91.0,8385.065833225079,1.0,0.9907041424425808,0.8914417039781728
92.0,8420.329913711177,1.0,0.9911357166431158,0.8940761403534471
93.0,8455.358660852968,1.0,0.9915606949241217,0.8966762278567636
94.0,8490.156150527975,1.0,0.9919792445584696,0.8992427287355514
95.0,8524.72634554799,1.0,0.9923915269163661,0.9017763813320899
96.0,8559.073099949068,1.0,0.9927976977314027,0.9042779010517569
97.0,8593.200163075877,1.0,0.99319790735206,0.9067479812832595
98.0,8627.111183472289,1.0,0.9935923009795797,0.9091872942736727
99.0,8660.809712589287,1.0,0.9939810188930889,0.9115964919609029
100.0,8694.299208320494,1.0,0.9943641966627652,0.9139762067660245
101.0,8727.583038375004,1.0,0.9947419653517944,0.9163270523477759
102.0,8760.664483496525,1.0,0.9951144517078144,0.9186496243213492
103.0,8793.546740537255,1.0,0.9954817783444821,0.9209445009434657
104.0,8826.232925394424,1.0,0.9958440639137651,0.9232122437656175
105.0,8858.726075816858,1.0,0.996201423269511,0.9254533982572067
106.0,8891.02915408852,1.0,0.9965539676228224,0.9276684944002379
107.0,8923.145049595527,1.0,0.9969018046897006,0.9298580472570821
108.0,8955.07658128273,1.0,0.9972450388314358,0.932022557512765
109.0,8986.826500005596,1.0,0.9975837711881311,0.934162511993128
110.0,9018.397490782761,1.0,0.9979180998057896,0.9362783841601249
111.0,9049.792174954322,1.0,0.9982481197572921,0.9383706345854481
112.0,9081.013112250615,1.0,0.9985739232576456,0.9404397114036139
113.0,9112.06280277596,1.0,0.9988955997737923,0.9424860507455481
114.0,9142.943688911584,1.0,0.9992132361292974,0.9445100771536611
115.0,9173.658157141705,1.0,0.9995269166041927,0.9465122039793676
116.0,9204.208539806505,1.0,0.999836723030237,0.9484928337638966
117.0,9234.59711678552,0.9998572854884974,1.0,0.950316715259195
118.0,9264.826117114804,0.999555168600145,1.0,0.9519675070049705
119.0,9294.89772054098,0.9992568711614841,1.0,0.9536004366959415
120.0,9324.814059015162,0.9989623137411405,1.0,0.9552158309995896
121.0,9354.577218129565,0.9986714191954413,1.0,0.956814008173139
122.0,9384.189238499444,0.9983841125844957,1.0,0.958395278342568
123.0,9413.652117092865,0.9981003210920012,1.0,0.9599599437703059
124.0,9442.967808510704,0.9978199739485865,1.0,0.9615082991121368
125.0,9472.138226219118,0.9975430023585043,1.0,0.9630406316638689
126.0,9501.165243736592,0.9972693394295158,1.0,0.9645572215981971
127.0,9530.05069577763,0.9969989201057856,1.0,0.9660583421922717
128.0,9558.796379354962,0.9967316811036468,1.0,0.9675442600463575
129.0,9587.404054842085,0.9964675608500866,1.0,0.969015235294023
130.0,9615.8754469979,0.9962064994238331,1.0,0.9704715218042572
131.0,9644.212245955023,0.9959484384988803,1.0,0.9719133673758228
132.0,9672.416108173373,0.9956933212903759,1.0,0.9733410139242854
133.0,9700.488657360476,0.9954410925027134,1.0,0.9747546976619567
134.0,9728.43148535991,0.9951916982797661,1.0,0.9761546492711382
135.0,9756.2461530092,0.9949450861571196,1.0,0.9775410940709146
136.0,9783.93419096847,0.9947012050162357,1.0,0.9789142521778
137.0,9811.497100521005,0.994460005040443,1.0,0.9802743386605068
138.0,9838.936354346912,0.9942214376726727,1.0,0.981621563689074
139.0,9866.253397270966,0.9939854555748633,1.0,0.9829561326786262
140.0,9893.44964698566,0.9937520125889437,1.0,0.9842782464279539
141.0,9920.526494750477,0.9935210636993372,1.0,0.9855881012531725
142.0,9947.48530606831,0.9932925649969109,1.0,0.9868858891166487
143.0,9974.327421339962,0.9930664736442972,1.0,0.9881717977513751
144.0,10001.054156497523,0.9928427478425444,1.0,0.9894460107810296
145.0,10027.666803617536,0.9926213467990189,1.0,0.990708707835843
146.0,10054.16663151464,0.9924022306965126,1.0,0.9919600646644868
147.0,10080.554886316515,0.9921853606634985,1.0,0.9932002532421231
148.0,10106.832792020787,0.991970698745494,1.0,0.9944294418747763
149.0,10133.00155103462,0.9917582078774667,1.0,0.9956477953001751
150.0,10159.06234469761,0.991547851857256,1.0,0.9968554747852175
151.0,10185.016333788615,0.9913395953199508,1.0,0.9980526382201584
152.0,10210.864659017154,0.9911334037131946,1.0,0.9992394402096946
153.0,10236.608441499877,0.9905171562803132,0.9995841408497526,1.0
154.0,10262.2487832227,0.9891616709652719,0.9984199381773153,1.0
155.0,10287.786767489133,0.9878210687853256,0.9972683064907567,1.0
156.0,10313.223459355251,0.9864950873111014,0.996129026996602,1.0
157.0,10338.55990605185,0.9851834704389578,0.995001886118266,1.0
158.0,10363.797137394193,0.983885968198357,0.9938866753386786,1.0
159.0,10388.936166179816,0.9826023365663084,0.992783191048635,1.0
160.0,10413.977988574812,0.9813323372885745,0.9916912344006424,1.0
161.0,10438.923584488988,0.9800757377073579,0.9906106111679971,1.0
162.0,10463.773917940276,0.9788323105951889,0.989541131608915,1.0
163.0,10488.529937408804,0.9776018339947539,0.9884826103354654,1.0
164.0,10513.192576180933,0.9763840910644204,0.9874348661871337,1.0
165.0,10537.762752683639,0.9751788699292199,0.9863977221088135,1.0
166.0,10562.24137080957,0.9739859635370662,0.985371005033054,1.0
167.0,10586.629320233056,0.972805169519982,0.9843545457663686,1.0
168.0,10610.927476717425,0.9716362900601525,0.9833481788794698,1.0
169.0,10635.13670241386,0.9704791317605861,0.9823517426012522,1.0
170.0,10659.257846152152,0.9693335055202109,0.9813650787163746,1.0
171.0,10683.291743723525,0.9681992264132333,0.9803880324663139,1.0
172.0,10707.239218155872,0.9670761135725694,0.9794204524537324,1.0
173.0,10731.101079981601,0.9659639900772113,0.978462190550043,1.0
174.0,10754.878127498363,0.9648626828433564,0.977513101806043,1.0
175.0,10778.571147022853,0.9637720225191646,0.9765730443654973,1.0
176.0,10802.180913137945,0.9626918433829906,0.9756418793815578,1.0
177.0,10825.708188933357,0.9616219832449708,0.9747194709359089,1.0
178.0,10849.153726240034,0.960562283351818,0.9738056859605341,1.0
179.0,10872.518265858487,0.9595125882947227,0.9729003941620086,1.0
180.0,10895.802537781232,0.958472745920223,0.9720034679482225,1.0
181.0,10919.007261409544,0.9574426072439485,0.9711147823574332,1.0
182.0,10942.1331457647,0.9564220263671097,0.9702342149895744,1.0
183.0,10965.18088969385,0.9554108603956567,0.969361645939734,1.0
184.0,10988.151182070735,0.9544089693619784,0.9684969577337023,1.0
185.0,11011.044701991354,0.953416216149076,0.9676400352655543,1.0
186.0,11033.86211896476,0.9524324664171014,0.9667907657371525,1.0
187.0,11056.604093099146,0.9514575885321783,0.9659490385995148,1.0
188.0,11079.271275283316,0.9504914534974289,0.965114745495993,1.0
189.0,11101.864307363738,0.9495339348861186,0.9642877802071744,1.0
190.0,11124.383822317257,0.9485849087768523,0.9634680385974662,1.0
191.0,11146.830444419631,0.9476442536907318,0.9626554185632786,1.0
192.0,11169.20478941,0.9467118505304271,0.9618498199827815,1.0
193.0,11191.507464651391,0.9457875825210735,0.9610511446671471,1.0
194.0,11213.739069287421,0.94487133515295,0.9602592963132563,1.0
195.0,11235.900194395244,0.943962996125845,0.9594741804577837,1.0
196.0,11257.991423134903,0.9430624552950967,0.9586957044326533,1.0
197.0,11280.01333089517,0.9421696046192087,0.9579237773217886,1.0
198.0,11301.966485435969,0.941284338109002,0.9571583099191183,1.0
199.0,11323.851447027477,0.940406551778258,0.9563992146878019,1.0
200.0,11345.668768586016,0.939536143595792,0.9556464057206335,1.0
